file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot140_cubic.png,Img_original,140.0,cubic,rotated,Img_original_rot140_cubic.png,False,0.03155231475830078,0.06364529301655983,0.11,24.802293866687947,13.028670346980599,600.5857142159007
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot140_lanczos.png,Img_original,140.0,lanczos,rotated,Img_original_rot140_lanczos.png,False,0.03314971923828125,0.06510470064305227,0.11,24.661115419192534,12.910036565230369,368.21812449586884
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot145_nearest.png,Img_original,145.0,nearest,rotated,Img_original_rot145_nearest.png,False,0.029308080673217773,0.058749887804573624,0.11,21.766139107185953,10.839834150787334,122.58403104949285
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot145_linear.png,Img_original,145.0,linear,rotated,Img_original_rot145_linear.png,False,0.029033184051513672,0.05773880681065392,0.11,24.8436739160011,12.475723474259105,526.5217749552877
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot145_cubic.png,Img_original,145.0,cubic,rotated,Img_original_rot145_cubic.png,False,0.030126571655273438,0.06310055155727128,0.11,24.69312871065226,12.756488246838183,466.007036991117
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot145_lanczos.png,Img_original,145.0,lanczos,rotated,Img_original_rot145_lanczos.png,False,0.029777050018310547,0.06487713670305074,0.11,24.605522549809848,12.845846689360897,306.2609216016142
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot150_nearest.png,Img_original,150.0,nearest,rotated,Img_original_rot150_nearest.png,False,0.030112028121948242,0.060107025254879036,0.11,21.965269741681105,10.945815838399254,107.810090278108
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot150_linear.png,Img_original,150.0,linear,rotated,Img_original_rot150_linear.png,False,0.03072977066040039,0.07779229822376353,0.11,25.002169284021615,12.500161455584177,433.838198656744
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot150_cubic.png,Img_original,150.0,cubic,rotated,Img_original_rot150_cubic.png,False,0.02899003028869629,0.07654963814301367,0.11,24.70150603154197,12.646771907461492,348.9457985387061
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot150_lanczos.png,Img_original,150.0,lanczos,rotated,Img_original_rot150_lanczos.png,False,0.03116011619567871,0.06954261680859984,0.11,24.661860416523258,12.836345440832226,215.24114379908016
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot155_nearest.png,Img_original,155.0,nearest,rotated,Img_original_rot155_nearest.png,False,0.03255295753479004,0.06065644975982385,0.11,22.373359420597982,11.126619442885492,133.0522763618108
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot155_linear.png,Img_original,155.0,linear,rotated,Img_original_rot155_linear.png,False,0.03240227699279785,0.0640752006737681,0.11,25.48796031862383,12.761021610544711,335.257043702372
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot155_cubic.png,Img_original,155.0,cubic,rotated,Img_original_rot155_cubic.png,False,0.031896114349365234,0.06672948810887508,0.11,24.896286442267815,12.679637620032166,249.19560410801398
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot155_lanczos.png,Img_original,155.0,lanczos,rotated,Img_original_rot155_lanczos.png,False,0.03404736518859863,0.06586971505656189,0.11,24.738543562510117,12.828118936881273,134.987722397583
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot160_nearest.png,Img_original,160.0,nearest,rotated,Img_original_rot160_nearest.png,False,0.02655029296875,0.06067792735586637,0.11,22.618253491974688,11.27338985819901,218.99351717837177
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot160_linear.png,Img_original,160.0,linear,rotated,Img_original_rot160_linear.png,False,0.02955913543701172,0.06355223431389743,0.11,25.93316155435747,13.025231938421783,315.7687381749989
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot160_cubic.png,Img_original,160.0,cubic,rotated,Img_original_rot160_cubic.png,False,0.02892923355102539,0.06426734267452656,0.11,24.97877801534354,12.665713576160952,198.16609738063502
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot160_lanczos.png,Img_original,160.0,lanczos,rotated,Img_original_rot160_lanczos.png,False,0.03034830093383789,0.06800662446893864,0.11,24.723868207711835,12.721670809695834,106.98926672246449
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot165_nearest.png,Img_original,165.0,nearest,rotated,Img_original_rot165_nearest.png,False,0.0295107364654541,0.06622483158436995,0.11,22.958458925295755,11.367040413580963,182.24677101182868
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot165_linear.png,Img_original,165.0,linear,rotated,Img_original_rot165_linear.png,False,0.029442310333251953,0.06771736170706674,0.11,26.283475013159794,13.256375930349119,275.7667060650096
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot165_cubic.png,Img_original,165.0,cubic,rotated,Img_original_rot165_cubic.png,False,0.02931070327758789,0.06751710209120743,0.11,25.240443729337294,12.780995843169869,149.07163664344984
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot165_lanczos.png,Img_original,165.0,lanczos,rotated,Img_original_rot165_lanczos.png,False,0.030237913131713867,0.07107622307385304,0.11,24.709159381272393,12.637127658098429,95.02927270575847
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot170_nearest.png,Img_original,170.0,nearest,rotated,Img_original_rot170_nearest.png,False,0.023525714874267578,0.070216005257636,0.11,23.241792467984716,11.505209420916954,152.40623847947103
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot170_linear.png,Img_original,170.0,linear,rotated,Img_original_rot170_linear.png,False,0.024602890014648438,0.07133997597529129,0.11,26.526502690606097,13.362195341312816,306.3899781107122
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot170_cubic.png,Img_original,170.0,cubic,rotated,Img_original_rot170_cubic.png,False,0.02334141731262207,0.07187365801169272,0.11,25.31282590244483,12.848403354272483,165.94570061820252
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot170_lanczos.png,Img_original,170.0,lanczos,rotated,Img_original_rot170_lanczos.png,False,0.02509140968322754,0.07180689775254051,0.11,24.651960803270352,12.54028637141495,98.30373586018801
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot175_nearest.png,Img_original,175.0,nearest,rotated,Img_original_rot175_nearest.png,False,0.021984100341796875,0.07755043309143289,0.11,23.45925559604831,11.60959049262393,103.42137262365546
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot175_linear.png,Img_original,175.0,linear,rotated,Img_original_rot175_linear.png,False,0.022199153900146484,0.07724069510726843,0.11,26.581563413653576,13.407409351576336,162.9872589528628
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot175_cubic.png,Img_original,175.0,cubic,rotated,Img_original_rot175_cubic.png,False,0.022434473037719727,0.07738218688902843,0.11,25.292196452798855,12.79844391042067,97.12038859382501
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot175_lanczos.png,Img_original,175.0,lanczos,rotated,Img_original_rot175_lanczos.png,False,0.02016305923461914,0.07654896472801717,0.11,24.448713830082134,12.340450207884643,106.30362877498305
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot180_nearest.png,Img_original,180.0,nearest,rotated,Img_original_rot180_nearest.png,False,0.015504598617553711,0.08367659551336422,0.11,23.466488303968685,11.732444466217203,88.47470323249446
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot180_linear.png,Img_original,180.0,linear,rotated,Img_original_rot180_linear.png,False,0.018940448760986328,0.08367659551336422,0.11,23.466488303968685,11.732444466217203,88.47470323249446
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot180_cubic.png,Img_original,180.0,cubic,rotated,Img_original_rot180_cubic.png,False,0.01609039306640625,0.08367659551336422,0.11,23.466488303968685,11.732444466217203,88.47470323249446
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot180_lanczos.png,Img_original,180.0,lanczos,rotated,Img_original_rot180_lanczos.png,False,0.015018701553344727,0.08367659551336422,0.11,23.466488303968685,11.732444466217203,88.47470323249446
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot185_nearest.png,Img_original,185.0,nearest,rotated,Img_original_rot185_nearest.png,False,0.022234201431274414,0.07332588762795424,0.11,23.487396064425877,11.62069023058005,99.50872063064047
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot185_linear.png,Img_original,185.0,linear,rotated,Img_original_rot185_linear.png,False,0.020470142364501953,0.07741902879966016,0.11,26.59542211470596,13.459894493531852,157.7873747537694
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot185_cubic.png,Img_original,185.0,cubic,rotated,Img_original_rot185_cubic.png,False,0.02284693717956543,0.0769613624492859,0.11,25.299417855959785,12.85225115764498,92.1579449039414
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot185_lanczos.png,Img_original,185.0,lanczos,rotated,Img_original_rot185_lanczos.png,False,0.022345781326293945,0.07464109559908924,0.11,24.37303426759594,12.377419412892447,91.64012869556495
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot190_nearest.png,Img_original,190.0,nearest,rotated,Img_original_rot190_nearest.png,False,0.024272680282592773,0.07146438094106392,0.11,23.21225943400886,11.513927744679929,146.40105606782137
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot190_linear.png,Img_original,190.0,linear,rotated,Img_original_rot190_linear.png,False,0.02488255500793457,0.07100424499105468,0.11,26.50523803178126,13.406668385464005,301.61773353699505
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot190_cubic.png,Img_original,190.0,cubic,rotated,Img_original_rot190_cubic.png,False,0.026449918746948242,0.07328492992613159,0.11,25.23504961759728,12.801148424746025,159.39016039572118
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot190_lanczos.png,Img_original,190.0,lanczos,rotated,Img_original_rot190_lanczos.png,False,0.025028228759765625,0.07211375809333256,0.11,24.379064900858175,12.389266736331065,92.10414876359553
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot195_nearest.png,Img_original,195.0,nearest,rotated,Img_original_rot195_nearest.png,False,0.03209829330444336,0.06652190947274672,0.11,23.114405215145023,11.531032418879114,177.42704526732933
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot195_linear.png,Img_original,195.0,linear,rotated,Img_original_rot195_linear.png,False,0.03183293342590332,0.0703222309190707,0.11,26.301752272879725,13.338915333807684,276.9385535258019
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot195_cubic.png,Img_original,195.0,cubic,rotated,Img_original_rot195_cubic.png,False,0.029541969299316406,0.0701492867191818,0.11,25.00764667330358,12.743304282470449,146.92834021307488
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot195_lanczos.png,Img_original,195.0,lanczos,rotated,Img_original_rot195_lanczos.png,False,0.029496192932128906,0.070373321102265,0.11,24.47262636747621,12.566951776241238,98.88500025622963
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot200_nearest.png,Img_original,200.0,nearest,rotated,Img_original_rot200_nearest.png,False,0.02990555763244629,0.062110292138368293,0.11,22.69178832964163,11.316308886292765,202.63423561193028
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot200_linear.png,Img_original,200.0,linear,rotated,Img_original_rot200_linear.png,False,0.029829740524291992,0.06475736880545538,0.11,25.978528033655625,13.181531288385747,317.4040316493525
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot200_cubic.png,Img_original,200.0,cubic,rotated,Img_original_rot200_cubic.png,False,0.029891014099121094,0.06607940208386232,0.11,24.88897928221667,12.784876455930679,167.12015711424831
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot200_lanczos.png,Img_original,200.0,lanczos,rotated,Img_original_rot200_lanczos.png,False,0.02999734878540039,0.06790335371394236,0.11,24.40905923429901,12.69141808043613,104.23604974924497
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot205_nearest.png,Img_original,205.0,nearest,rotated,Img_original_rot205_nearest.png,False,0.033339500427246094,0.06182157446153265,0.11,22.414283016709586,11.154264273553904,137.31688297036433
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot205_linear.png,Img_original,205.0,linear,rotated,Img_original_rot205_linear.png,False,0.032131195068359375,0.06152209528740344,0.11,25.64037917805617,13.071403365746217,372.20231125551373
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot205_cubic.png,Img_original,205.0,cubic,rotated,Img_original_rot205_cubic.png,False,0.033370256423950195,0.0624235814813221,0.11,24.730787905370583,12.745888827689305,223.29518848960734
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot205_lanczos.png,Img_original,205.0,lanczos,rotated,Img_original_rot205_lanczos.png,False,0.0333709716796875,0.06569559049119429,0.11,24.340943828619075,12.68033327230847,114.49679403637884
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot210_nearest.png,Img_original,210.0,nearest,rotated,Img_original_rot210_nearest.png,False,0.03354763984680176,0.059541417847783995,0.11,22.1057538292638,11.015288019884474,95.85344822676325
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot210_linear.png,Img_original,210.0,linear,rotated,Img_original_rot210_linear.png,False,0.030951261520385742,0.08123808225790247,0.11,25.28047852127813,12.863873503830902,471.9972640467643
