file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.5_cubic.png,image_8_sl,0.5,cubic,downscaled,image_8_sl_scale0.5_cubic.png,True,0.009273290634155273,0.016655674,0.008,,0.20584196,0.13351107,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.5_lanczos.png,image_8_sl,0.5,lanczos,downscaled,image_8_sl_scale0.5_lanczos.png,True,0.009006023406982422,0.017036133,0.008,,0.19685249,0.12737702,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.6_nearest.png,image_8_sl,0.6,nearest,downscaled,image_8_sl_scale0.6_nearest.png,True,0.010009765625,0.013472596,0.008,,0.18690357,0.11969387,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.6_linear.png,image_8_sl,0.6,linear,downscaled,image_8_sl_scale0.6_linear.png,True,0.010164022445678711,0.014773021,0.008,,0.13350655,0.08486635,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.6_cubic.png,image_8_sl,0.6,cubic,downscaled,image_8_sl_scale0.6_cubic.png,True,0.009506464004516602,0.014487445,0.008,,0.20536397,0.13080044,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.6_lanczos.png,image_8_sl,0.6,lanczos,downscaled,image_8_sl_scale0.6_lanczos.png,True,0.008521318435668945,0.014680927,0.008,,0.21259311,0.13559796,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.7_nearest.png,image_8_sl,0.7,nearest,downscaled,image_8_sl_scale0.7_nearest.png,True,0.010995149612426758,0.011045179,0.008,,0.2144491,0.13610514,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.7_linear.png,image_8_sl,0.7,linear,downscaled,image_8_sl_scale0.7_linear.png,True,0.01006770133972168,0.01140251,0.008,,0.21095102,0.13496804,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.7_cubic.png,image_8_sl,0.7,cubic,downscaled,image_8_sl_scale0.7_cubic.png,True,0.010577201843261719,0.0120083075,0.008,,0.17772526,0.11420464,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.7_lanczos.png,image_8_sl,0.7,lanczos,downscaled,image_8_sl_scale0.7_lanczos.png,True,0.010513067245483398,0.01167292,0.008,,0.166235,0.107765414,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.8_nearest.png,image_8_sl,0.8,nearest,downscaled,image_8_sl_scale0.8_nearest.png,True,0.011637210845947266,0.00967152,0.008,,0.1745937,0.11226047,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.8_linear.png,image_8_sl,0.8,linear,downscaled,image_8_sl_scale0.8_linear.png,True,0.009507417678833008,0.014356072,0.008,,0.06543758,0.04316931,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.8_cubic.png,image_8_sl,0.8,cubic,downscaled,image_8_sl_scale0.8_cubic.png,True,0.011509180068969727,0.010368069,0.008,,0.19672096,0.12634371,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.8_lanczos.png,image_8_sl,0.8,lanczos,downscaled,image_8_sl_scale0.8_lanczos.png,True,0.010024547576904297,0.010897996,0.008,,0.19233541,0.12519276,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.9_nearest.png,image_8_sl,0.9,nearest,downscaled,image_8_sl_scale0.9_nearest.png,True,0.012102365493774414,0.008827238,0.008,,0.18676262,0.120181866,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.9_linear.png,image_8_sl,0.9,linear,downscaled,image_8_sl_scale0.9_linear.png,True,0.012007474899291992,0.010176427,0.008,,0.08749932,0.056468997,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.9_cubic.png,image_8_sl,0.9,cubic,downscaled,image_8_sl_scale0.9_cubic.png,True,0.011259317398071289,0.008558774,0.008,,0.16266282,0.10284307,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.9_lanczos.png,image_8_sl,0.9,lanczos,downscaled,image_8_sl_scale0.9_lanczos.png,True,0.010941028594970703,0.008449298,0.008,,0.16201977,0.103521004,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.1_nearest.png,image_8_sl,1.1,nearest,upscaled,image_8_sl_scale1.1_nearest.png,True,0.014671564102172852,0.057689577,0.008,,0.020527607,0.015838986,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.1_linear.png,image_8_sl,1.1,linear,upscaled,image_8_sl_scale1.1_linear.png,True,0.014386653900146484,0.036368072,0.008,,0.024374627,0.016854947,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.1_cubic.png,image_8_sl,1.1,cubic,upscaled,image_8_sl_scale1.1_cubic.png,True,0.014503240585327148,0.03668187,0.008,,0.023928026,0.016378874,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.1_lanczos.png,image_8_sl,1.1,lanczos,upscaled,image_8_sl_scale1.1_lanczos.png,True,0.013516902923583984,0.03544162,0.008,,0.02392524,0.016317843,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.2_nearest.png,image_8_sl,1.2,nearest,upscaled,image_8_sl_scale1.2_nearest.png,True,0.01401972770690918,0.060490564,0.008,,0.026388848,0.020431692,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.2_linear.png,image_8_sl,1.2,linear,upscaled,image_8_sl_scale1.2_linear.png,True,0.01454472541809082,0.02610847,0.008,,0.025691148,0.018082412,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.2_cubic.png,image_8_sl,1.2,cubic,upscaled,image_8_sl_scale1.2_cubic.png,True,0.014612197875976562,0.024848973,0.008,,0.028027419,0.018666364,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.2_lanczos.png,image_8_sl,1.2,lanczos,upscaled,image_8_sl_scale1.2_lanczos.png,True,0.01402902603149414,0.021176005,0.008,,0.03992501,0.0256517,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.3_nearest.png,image_8_sl,1.3,nearest,upscaled,image_8_sl_scale1.3_nearest.png,True,0.014649391174316406,0.064183384,0.008,,0.016146492,0.012825711,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.3_linear.png,image_8_sl,1.3,linear,upscaled,image_8_sl_scale1.3_linear.png,True,0.015064001083374023,0.03069152,0.008,,0.023599392,0.016621832,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.3_cubic.png,image_8_sl,1.3,cubic,upscaled,image_8_sl_scale1.3_cubic.png,True,0.015526533126831055,0.029501198,0.008,,0.023055805,0.015354008,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.3_lanczos.png,image_8_sl,1.3,lanczos,upscaled,image_8_sl_scale1.3_lanczos.png,True,0.01403355598449707,0.022280023,0.008,,0.027716033,0.017550604,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.4_nearest.png,image_8_sl,1.4,nearest,upscaled,image_8_sl_scale1.4_nearest.png,True,0.01502227783203125,0.06757436,0.008,,0.014807186,0.011976318,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.4_linear.png,image_8_sl,1.4,linear,upscaled,image_8_sl_scale1.4_linear.png,True,0.013963699340820312,0.023085367,0.008,,0.033530958,0.02278895,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.4_cubic.png,image_8_sl,1.4,cubic,upscaled,image_8_sl_scale1.4_cubic.png,True,0.015150785446166992,0.017757433,0.008,,0.043860584,0.027811721,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.4_lanczos.png,image_8_sl,1.4,lanczos,upscaled,image_8_sl_scale1.4_lanczos.png,True,0.014020442962646484,0.013205794,0.008,,0.05913231,0.036450338,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.5_nearest.png,image_8_sl,1.5,nearest,upscaled,image_8_sl_scale1.5_nearest.png,True,0.014997720718383789,0.052833892,0.008,,0.017811637,0.015988672,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.5_linear.png,image_8_sl,1.5,linear,upscaled,image_8_sl_scale1.5_linear.png,True,0.014406204223632812,0.01699748,0.008,,0.046978418,0.030996373,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.5_cubic.png,image_8_sl,1.5,cubic,upscaled,image_8_sl_scale1.5_cubic.png,True,0.014221668243408203,0.020954646,0.008,,0.03750699,0.023788309,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.5_lanczos.png,image_8_sl,1.5,lanczos,upscaled,image_8_sl_scale1.5_lanczos.png,True,0.014507770538330078,0.01536563,0.008,,0.052900624,0.032556523,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.6_nearest.png,image_8_sl,1.6,nearest,upscaled,image_8_sl_scale1.6_nearest.png,True,0.014514684677124023,0.0551339,0.008,,0.018275414,0.014323328,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.6_linear.png,image_8_sl,1.6,linear,upscaled,image_8_sl_scale1.6_linear.png,True,0.014137506484985352,0.022343615,0.008,,0.038180746,0.025304597,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.6_cubic.png,image_8_sl,1.6,cubic,upscaled,image_8_sl_scale1.6_cubic.png,True,0.014767169952392578,0.022047639,0.008,,0.04186083,0.027227987,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.6_lanczos.png,image_8_sl,1.6,lanczos,upscaled,image_8_sl_scale1.6_lanczos.png,True,0.015019416809082031,0.020660741,0.008,,0.03502028,0.02229674,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.7_nearest.png,image_8_sl,1.7,nearest,upscaled,image_8_sl_scale1.7_nearest.png,True,0.014997482299804688,0.06212368,0.008,,0.018496806,0.014743796,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.7_linear.png,image_8_sl,1.7,linear,upscaled,image_8_sl_scale1.7_linear.png,True,0.015583276748657227,0.027305404,0.008,,0.034546506,0.023400541,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.7_cubic.png,image_8_sl,1.7,cubic,upscaled,image_8_sl_scale1.7_cubic.png,True,0.016661882400512695,0.030524839,0.008,,0.028466059,0.019499928,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.7_lanczos.png,image_8_sl,1.7,lanczos,upscaled,image_8_sl_scale1.7_lanczos.png,True,0.015373945236206055,0.029579466,0.008,,0.024738694,0.016597452,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.8_nearest.png,image_8_sl,1.8,nearest,upscaled,image_8_sl_scale1.8_nearest.png,True,0.015668153762817383,0.062252935,0.008,,0.017569661,0.013927153,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.8_linear.png,image_8_sl,1.8,linear,upscaled,image_8_sl_scale1.8_linear.png,True,0.01538848876953125,0.027935414,0.008,,0.03354532,0.022674492,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.8_cubic.png,image_8_sl,1.8,cubic,upscaled,image_8_sl_scale1.8_cubic.png,True,0.015828847885131836,0.0293559,0.008,,0.03330822,0.02243382,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.8_lanczos.png,image_8_sl,1.8,lanczos,upscaled,image_8_sl_scale1.8_lanczos.png,True,0.016077756881713867,0.026608555,0.008,,0.029651584,0.019449234,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.9_nearest.png,image_8_sl,1.9,nearest,upscaled,image_8_sl_scale1.9_nearest.png,True,0.015509366989135742,0.06642771,0.008,,0.01794119,0.014441081,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.9_linear.png,image_8_sl,1.9,linear,upscaled,image_8_sl_scale1.9_linear.png,True,0.016022920608520508,0.025052328,0.008,,0.029726349,0.020037072,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.9_cubic.png,image_8_sl,1.9,cubic,upscaled,image_8_sl_scale1.9_cubic.png,True,0.01599860191345215,0.025264798,0.008,,0.028620513,0.018588612,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale1.9_lanczos.png,image_8_sl,1.9,lanczos,upscaled,image_8_sl_scale1.9_lanczos.png,True,0.01602768898010254,0.01698562,0.008,,0.054488234,0.034406547,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale2.0_nearest.png,image_8_sl,2.0,nearest,upscaled,image_8_sl_scale2.0_nearest.png,True,0.01602768898010254,0.07904779,0.008,,0.011744606,0.009664424,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale2.0_linear.png,image_8_sl,2.0,linear,upscaled,image_8_sl_scale2.0_linear.png,True,0.015786409378051758,0.03711825,0.008,,0.01873093,0.013073122,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale2.0_cubic.png,image_8_sl,2.0,cubic,upscaled,image_8_sl_scale2.0_cubic.png,True,0.015673160552978516,0.030919157,0.008,,0.021286227,0.014328758,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale2.0_lanczos.png,image_8_sl,2.0,lanczos,upscaled,image_8_sl_scale2.0_lanczos.png,True,0.016062259674072266,0.0151594095,0.008,,0.03436507,0.021733332,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_original.png,image_9,1.0,original,original,image_9_original.png,False,0.012141227722167969,0.006926577,0.008,,0.24823485,0.14146961,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.5_nearest.png,image_9,0.5,nearest,downscaled,image_9_scale0.5_nearest.png,True,0.009137392044067383,0.015206732,0.008,,0.26464894,0.14967462,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.5_linear.png,image_9,0.5,linear,downscaled,image_9_scale0.5_linear.png,True,0.010247945785522461,0.01438486,0.008,,0.24900623,0.142363,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.5_cubic.png,image_9,0.5,cubic,downscaled,image_9_scale0.5_cubic.png,True,0.009510993957519531,0.014772869,0.008,,0.28582808,0.16217256,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.5_lanczos.png,image_9,0.5,lanczos,downscaled,image_9_scale0.5_lanczos.png,True,0.009028911590576172,0.013818325,0.008,,0.26448238,0.15204798,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.6_nearest.png,image_9,0.6,nearest,downscaled,image_9_scale0.6_nearest.png,True,0.008740663528442383,0.012169385,0.008,,0.25271782,0.1442372,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.6_linear.png,image_9,0.6,linear,downscaled,image_9_scale0.6_linear.png,True,0.00951528549194336,0.011831006,0.008,,0.26389328,0.14854226,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.6_cubic.png,image_9,0.6,cubic,downscaled,image_9_scale0.6_cubic.png,True,0.008999109268188477,0.011702237,0.008,,0.26675215,0.15061615,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.6_lanczos.png,image_9,0.6,lanczos,downscaled,image_9_scale0.6_lanczos.png,True,0.010598182678222656,0.012202023,0.008,,0.2544626,0.14206213,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.7_nearest.png,image_9,0.7,nearest,downscaled,image_9_scale0.7_nearest.png,True,0.010841131210327148,0.0107678715,0.008,,0.24279256,0.13731399,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.7_linear.png,image_9,0.7,linear,downscaled,image_9_scale0.7_linear.png,True,0.010519266128540039,0.009792916,0.008,,0.2590641,0.14835438,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.7_cubic.png,image_9,0.7,cubic,downscaled,image_9_scale0.7_cubic.png,True,0.010999202728271484,0.010035228,0.008,,0.2707344,0.1507431,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.7_lanczos.png,image_9,0.7,lanczos,downscaled,image_9_scale0.7_lanczos.png,True,0.010282039642333984,0.010358209,0.008,,0.23490183,0.13405843,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.8_nearest.png,image_9,0.8,nearest,downscaled,image_9_scale0.8_nearest.png,True,0.011024236679077148,0.008883719,0.008,,0.22761212,0.12985504,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.8_linear.png,image_9,0.8,linear,downscaled,image_9_scale0.8_linear.png,True,0.01105046272277832,0.0091770915,0.008,,0.11479102,0.06611882,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.8_cubic.png,image_9,0.8,cubic,downscaled,image_9_scale0.8_cubic.png,True,0.010518550872802734,0.008954704,0.008,,0.22159578,0.12714319,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.8_lanczos.png,image_9,0.8,lanczos,downscaled,image_9_scale0.8_lanczos.png,True,0.011567115783691406,0.008732162,0.008,,0.23822562,0.13683657,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.9_nearest.png,image_9,0.9,nearest,downscaled,image_9_scale0.9_nearest.png,False,0.013538122177124023,0.007997884,0.008,,0.27515167,0.15682666,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.9_linear.png,image_9,0.9,linear,downscaled,image_9_scale0.9_linear.png,False,0.0140380859375,0.0077284994,0.008,,0.12686297,0.073157854,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.9_cubic.png,image_9,0.9,cubic,downscaled,image_9_scale0.9_cubic.png,False,0.01147150993347168,0.007988622,0.008,,0.2527424,0.14373547,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale0.9_lanczos.png,image_9,0.9,lanczos,downscaled,image_9_scale0.9_lanczos.png,False,0.013510704040527344,0.0077299317,0.008,,0.2481867,0.14051451,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale1.1_nearest.png,image_9,1.1,nearest,upscaled,image_9_scale1.1_nearest.png,True,0.01734614372253418,0.1252032,0.008,,0.02667036,0.022262137,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale1.1_linear.png,image_9,1.1,linear,upscaled,image_9_scale1.1_linear.png,True,0.014091014862060547,0.01928112,0.008,,0.0449628,0.026865285,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_9\image_9_scale1.1_cubic.png,image_9,1.1,cubic,upscaled,image_9_scale1.1_cubic.png,True,0.015508413314819336,0.018451806,0.008,,0.052051697,0.030540615,1.0
