file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot075_lanczos.png,image_11,75.0,lanczos,rotated,image_11_rot075_lanczos.png,False,0.020525693893432617,0.08540300904938265,0.11,23.287426502378434,12.487721550167056,105.05186839234584
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot080_nearest.png,image_11,80.0,nearest,rotated,image_11_rot080_nearest.png,False,0.020525693893432617,0.08900432494994363,0.11,21.402536847623825,11.324341476273387,87.87055148833414
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot080_linear.png,image_11,80.0,linear,rotated,image_11_rot080_linear.png,False,0.019296646118164062,0.09180885821331877,0.11,24.48337767884949,12.956103499463245,315.96655648532027
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot080_cubic.png,image_11,80.0,cubic,rotated,image_11_rot080_cubic.png,False,0.021518230438232422,0.0945411120529011,0.11,23.594828783542873,12.712784314146585,171.6366649173843
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot080_lanczos.png,image_11,80.0,lanczos,rotated,image_11_rot080_lanczos.png,False,0.020220041275024414,0.09452377344043583,0.11,22.913568327820677,12.340498485670562,97.2845327180276
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot085_nearest.png,image_11,85.0,nearest,rotated,image_11_rot085_nearest.png,False,0.016521215438842773,0.09849074344043579,0.11,21.124977726516097,11.321533733317391,78.90977330614382
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot085_linear.png,image_11,85.0,linear,rotated,image_11_rot085_linear.png,False,0.018533945083618164,0.09680227540247235,0.11,24.24847420711292,13.071168190179886,227.5316749807723
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot085_cubic.png,image_11,85.0,cubic,rotated,image_11_rot085_cubic.png,False,0.01734185218811035,0.0982081773718565,0.11,23.403864009241556,12.775973605026719,126.57404241832155
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot085_lanczos.png,image_11,85.0,lanczos,rotated,image_11_rot085_lanczos.png,False,0.016947031021118164,0.09791847732155878,0.11,22.556655816981916,12.264876731067133,96.27807748206743
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot090_nearest.png,image_11,90.0,nearest,rotated,image_11_rot090_nearest.png,False,0.015140533447265625,0.10824595715653994,0.11,20.731710366325412,11.430117411006114,82.86776026154467
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot090_linear.png,image_11,90.0,linear,rotated,image_11_rot090_linear.png,False,0.013512134552001953,0.10824595715653994,0.11,20.731710366325412,11.430117411006114,82.86776026154467
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot090_cubic.png,image_11,90.0,cubic,rotated,image_11_rot090_cubic.png,False,0.014169692993164062,0.10824595715653994,0.11,20.731710366325412,11.430117411006114,82.86776026154467
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot090_lanczos.png,image_11,90.0,lanczos,rotated,image_11_rot090_lanczos.png,False,0.01437234878540039,0.10824595715653994,0.11,20.731710366325412,11.430117411006114,82.86776026154467
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot095_nearest.png,image_11,95.0,nearest,rotated,image_11_rot095_nearest.png,False,0.01751852035522461,0.09403485078962137,0.11,21.120795984678306,11.292093563765311,84.16501806550606
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot095_linear.png,image_11,95.0,linear,rotated,image_11_rot095_linear.png,False,0.016551733016967773,0.09986398019083252,0.11,24.268541922988803,12.957792742445527,216.92984728973138
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot095_cubic.png,image_11,95.0,cubic,rotated,image_11_rot095_cubic.png,False,0.01603531837463379,0.09685761965032379,0.11,23.440281212473856,12.631676807271306,116.9439824739603
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot095_lanczos.png,image_11,95.0,lanczos,rotated,image_11_rot095_lanczos.png,False,0.016437053680419922,0.10159783579647559,0.11,22.539381617531507,12.148178195187011,89.60457411328956
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot100_nearest.png,image_11,100.0,nearest,rotated,image_11_rot100_nearest.png,False,0.021032094955444336,0.09098095228054018,0.11,21.25113620377456,11.206614682660506,84.81725029905778
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot100_linear.png,image_11,100.0,linear,rotated,image_11_rot100_linear.png,False,0.02020120620727539,0.0914770688326565,0.11,24.446935400539605,12.794049636313789,279.7490850287854
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot100_cubic.png,image_11,100.0,cubic,rotated,image_11_rot100_cubic.png,False,0.021076679229736328,0.09311436803250728,0.11,23.586269897519266,12.548029858124497,156.17352817738345
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot100_lanczos.png,image_11,100.0,lanczos,rotated,image_11_rot100_lanczos.png,False,0.020047664642333984,0.09387497837046944,0.11,22.82755281938872,12.153218229847981,90.55159345965629
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot105_nearest.png,image_11,105.0,nearest,rotated,image_11_rot105_nearest.png,False,0.022886991500854492,0.08298772634033517,0.11,21.415981998196465,11.142468493394777,86.30736949290097
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot105_linear.png,image_11,105.0,linear,rotated,image_11_rot105_linear.png,False,0.019937515258789062,0.07942226908690458,0.11,24.56557674815856,12.693353691324214,329.5628730406481
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot105_cubic.png,image_11,105.0,cubic,rotated,image_11_rot105_cubic.png,False,0.022514820098876953,0.08188254827148891,0.11,23.722070973815494,12.465987023480837,189.23404404566094
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot105_lanczos.png,image_11,105.0,lanczos,rotated,image_11_rot105_lanczos.png,False,0.0216827392578125,0.08497528735760107,0.11,23.21103339972696,12.29445255948645,96.5764177789004
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot110_nearest.png,image_11,110.0,nearest,rotated,image_11_rot110_nearest.png,False,0.04165339469909668,0.07876785559169262,0.11,21.49160804353471,11.099013096538545,88.19617843134559
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot110_linear.png,image_11,110.0,linear,rotated,image_11_rot110_linear.png,False,0.027677059173583984,0.0784378381004469,0.11,24.593310526324053,12.578213356831636,389.8867946650204
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot110_cubic.png,image_11,110.0,cubic,rotated,image_11_rot110_cubic.png,False,0.026123046875,0.08246330201466918,0.11,23.94329557383557,12.498167031378749,232.58723008336761
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot110_lanczos.png,image_11,110.0,lanczos,rotated,image_11_rot110_lanczos.png,False,0.02791619300842285,0.08463993895519444,0.11,23.581036240569713,12.462752712570014,129.7463920682703
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot115_nearest.png,image_11,115.0,nearest,rotated,image_11_rot115_nearest.png,False,0.031629323959350586,0.07493369454669369,0.11,21.53141775862335,11.0708702203339,105.23241175239276
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot115_linear.png,image_11,115.0,linear,rotated,image_11_rot115_linear.png,False,0.02890920639038086,0.07882278262455274,0.11,24.505399283775297,12.486993456047129,371.9754678774329
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot115_cubic.png,image_11,115.0,cubic,rotated,image_11_rot115_cubic.png,False,0.03328251838684082,0.07979218316077792,0.11,24.14722990197393,12.607679937496604,234.18256079577094
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot115_lanczos.png,image_11,115.0,lanczos,rotated,image_11_rot115_lanczos.png,False,0.030348777770996094,0.07975078708255144,0.11,24.03408708363101,12.742747297111281,128.75733256477415
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot120_nearest.png,image_11,120.0,nearest,rotated,image_11_rot120_nearest.png,False,0.02954268455505371,0.0792953839369713,0.11,21.515086362487953,11.04387860025744,100.77845950519537
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot120_linear.png,image_11,120.0,linear,rotated,image_11_rot120_linear.png,False,0.027673959732055664,0.0857192517877875,0.11,24.406184873646875,12.359953989366733,390.78741437840085
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot120_cubic.png,image_11,120.0,cubic,rotated,image_11_rot120_cubic.png,False,0.03206610679626465,0.08105427576620093,0.11,24.442961031789416,12.73857114682966,261.77033273198845
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot120_lanczos.png,image_11,120.0,lanczos,rotated,image_11_rot120_lanczos.png,False,0.029427528381347656,0.0799006305052902,0.11,24.456087706263606,12.939784162434439,170.78166881901464
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot125_nearest.png,image_11,125.0,nearest,rotated,image_11_rot125_nearest.png,False,0.029805421829223633,0.07458676223083073,0.11,21.66728349222746,11.102529018846298,106.9998605965809
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot125_linear.png,image_11,125.0,linear,rotated,image_11_rot125_linear.png,False,0.0263059139251709,0.08605432739551572,0.11,24.292429951161957,12.354381477603178,488.9169592592604
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot125_cubic.png,image_11,125.0,cubic,rotated,image_11_rot125_cubic.png,False,0.030676841735839844,0.0779301071299676,0.11,24.5301363682589,12.820237011743412,397.86102836862256
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot125_lanczos.png,image_11,125.0,lanczos,rotated,image_11_rot125_lanczos.png,False,0.03295564651489258,0.07979344382157802,0.11,24.66317294886385,13.133755551315836,279.88968424928845
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot130_nearest.png,image_11,130.0,nearest,rotated,image_11_rot130_nearest.png,False,0.03650093078613281,0.06952498180780646,0.11,21.69932468877152,11.079019652798998,104.33971482256709
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot130_linear.png,image_11,130.0,linear,rotated,image_11_rot130_linear.png,False,0.034049034118652344,0.08706414135164821,0.11,24.136977642175683,12.39686239079671,594.8275645731622
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot130_cubic.png,image_11,130.0,cubic,rotated,image_11_rot130_cubic.png,False,0.032867431640625,0.0838500694896006,0.11,24.40408740518619,12.931199588865692,543.5199848331135
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot130_lanczos.png,image_11,130.0,lanczos,rotated,image_11_rot130_lanczos.png,False,0.03355979919433594,0.07693974247396478,0.11,24.811068700511573,13.262041383262785,373.7788882393167
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot135_nearest.png,image_11,135.0,nearest,rotated,image_11_rot135_nearest.png,False,0.030828475952148438,0.07115361029364592,0.11,21.56087951921807,11.06076697651604,126.93920845688378
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot135_linear.png,image_11,135.0,linear,rotated,image_11_rot135_linear.png,False,0.03207135200500488,0.09588359791192685,0.11,23.945979302633944,12.460188656880533,586.8266795963325
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot135_cubic.png,image_11,135.0,cubic,rotated,image_11_rot135_cubic.png,False,0.031138896942138672,0.09015405822228806,0.11,24.18681016206671,13.007750380383772,586.0316889324409
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot135_lanczos.png,image_11,135.0,lanczos,rotated,image_11_rot135_lanczos.png,False,0.03332042694091797,0.07697530718377812,0.11,24.681836136974425,13.376996645951225,400.1883564253744
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot140_nearest.png,image_11,140.0,nearest,rotated,image_11_rot140_nearest.png,False,0.031138896942138672,0.06894091314812897,0.11,21.715379988537556,11.10944702793765,112.51217595949294
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot140_linear.png,image_11,140.0,linear,rotated,image_11_rot140_linear.png,False,0.02956700325012207,0.08996912537757334,0.11,24.163158190359393,12.434350366279057,584.8711341471969
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot140_cubic.png,image_11,140.0,cubic,rotated,image_11_rot140_cubic.png,False,0.03350090980529785,0.08796382471092058,0.11,24.47444451802186,13.015376196200757,560.8157141099258
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot140_lanczos.png,image_11,140.0,lanczos,rotated,image_11_rot140_lanczos.png,False,0.02788996696472168,0.07549571115646551,0.11,24.761753325174013,13.210824533567916,385.2730655752526
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot145_nearest.png,image_11,145.0,nearest,rotated,image_11_rot145_nearest.png,False,0.02720952033996582,0.07266731637366892,0.11,21.632531328516468,11.076487558096963,110.23221789262378
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot145_linear.png,image_11,145.0,linear,rotated,image_11_rot145_linear.png,False,0.029723405838012695,0.08128906851973525,0.11,24.302241358668088,12.296767471193744,461.22389296622816
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot145_cubic.png,image_11,145.0,cubic,rotated,image_11_rot145_cubic.png,False,0.034346580505371094,0.07925657379475844,0.11,24.51542313064229,12.81466804626074,382.68079100933176
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot145_lanczos.png,image_11,145.0,lanczos,rotated,image_11_rot145_lanczos.png,False,0.0316317081451416,0.07959127534462167,0.11,24.64615269802413,13.115277421708722,276.7777904696242
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot150_nearest.png,image_11,150.0,nearest,rotated,image_11_rot150_nearest.png,False,0.027471303939819336,0.07115686561488334,0.11,21.542160630380256,11.074815030906368,97.38088920016015
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot150_linear.png,image_11,150.0,linear,rotated,image_11_rot150_linear.png,False,0.02794933319091797,0.08706320326220199,0.11,24.409681869812218,12.415609502085179,399.9646186380954
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot150_cubic.png,image_11,150.0,cubic,rotated,image_11_rot150_cubic.png,False,0.02430891990661621,0.08114620355734413,0.11,24.440936834384843,12.783957827773014,294.16491385375457
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot150_lanczos.png,image_11,150.0,lanczos,rotated,image_11_rot150_lanczos.png,False,0.028536319732666016,0.08268590545630485,0.11,24.429561228299264,12.966105282777812,190.35714083019633
