file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.3_cubic.png,image_10,0.3,cubic,downscaled,"(115, 153)",image_10_scale0.3_cubic.png,True,0.005521059036254883,0.2598061707198706,0.11,8.81634572767324,4.623380802841083,31.55015598468307
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.3_lanczos.png,image_10,0.3,lanczos,downscaled,"(115, 153)",image_10_scale0.3_lanczos.png,True,0.006181240081787109,0.27092059408289704,0.11,8.823739278213187,4.588384674172053,32.776484355630444
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.4_nearest.png,image_10,0.4,nearest,downscaled,"(153, 204)",image_10_scale0.4_nearest.png,True,0.006115913391113281,0.2116313973706923,0.11,11.374335364367218,5.948528532992804,45.13480565758151
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.4_linear.png,image_10,0.4,linear,downscaled,"(153, 204)",image_10_scale0.4_linear.png,True,0.0060007572174072266,0.20769515530039354,0.11,12.17848045867444,6.265684799270709,49.95172917721515
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.4_cubic.png,image_10,0.4,cubic,downscaled,"(153, 204)",image_10_scale0.4_cubic.png,True,0.005994319915771484,0.2169899653273642,0.11,11.386097859170782,5.949727398196851,41.20294048129393
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.4_lanczos.png,image_10,0.4,lanczos,downscaled,"(153, 204)",image_10_scale0.4_lanczos.png,True,0.007818460464477539,0.21809379366894296,0.11,11.551792453132688,6.013108021827995,39.59689840064024
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.5_nearest.png,image_10,0.5,nearest,downscaled,"(192, 256)",image_10_scale0.5_nearest.png,True,0.0076961517333984375,0.16594165180628623,0.11,13.872973068985315,7.209983140608521,46.64478154568983
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.5_linear.png,image_10,0.5,linear,downscaled,"(192, 256)",image_10_scale0.5_linear.png,True,0.008510828018188477,0.1471465487778357,0.11,15.843204472720933,8.020496703414674,60.69084800156092
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.5_cubic.png,image_10,0.5,cubic,downscaled,"(192, 256)",image_10_scale0.5_cubic.png,True,0.008293867111206055,0.16036654559829547,0.11,14.131449440782342,7.269437701871479,47.60716101871007
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.5_lanczos.png,image_10,0.5,lanczos,downscaled,"(192, 256)",image_10_scale0.5_lanczos.png,True,0.007517337799072266,0.16786993232998226,0.11,13.808738695518644,7.205627598747039,49.9765309324792
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.6_nearest.png,image_10,0.6,nearest,downscaled,"(230, 307)",image_10_scale0.6_nearest.png,True,0.010089874267578125,0.14141433782510085,0.11,16.786510902043474,8.67394694971357,58.53305086516089
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.6_linear.png,image_10,0.6,linear,downscaled,"(230, 307)",image_10_scale0.6_linear.png,True,0.009171247482299805,0.13720605462120974,0.11,18.064345997103676,9.243501953440209,79.88947733564339
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.6_cubic.png,image_10,0.6,cubic,downscaled,"(230, 307)",image_10_scale0.6_cubic.png,True,0.009512901306152344,0.14001449650782605,0.11,16.486157932791713,8.562274666390017,66.16580278473332
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.6_lanczos.png,image_10,0.6,lanczos,downscaled,"(230, 307)",image_10_scale0.6_lanczos.png,True,0.010329008102416992,0.13930152338259805,0.11,15.932540018728282,8.291058458651799,62.517932360473
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.7_nearest.png,image_10,0.7,nearest,downscaled,"(268, 358)",image_10_scale0.7_nearest.png,True,0.012000799179077148,0.11698393622790541,0.11,19.24924055043565,9.940479423528636,81.60955138704409
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.7_linear.png,image_10,0.7,linear,downscaled,"(268, 358)",image_10_scale0.7_linear.png,True,0.011522054672241211,0.11125746604947273,0.11,20.933920100990452,10.631929356440711,80.92804015332985
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.7_cubic.png,image_10,0.7,cubic,downscaled,"(268, 358)",image_10_scale0.7_cubic.png,True,0.012134313583374023,0.11721353100233398,0.11,19.101654224681692,9.789791104583703,72.06647556712302
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.7_lanczos.png,image_10,0.7,lanczos,downscaled,"(268, 358)",image_10_scale0.7_lanczos.png,True,0.012263298034667969,0.12034577031139262,0.11,18.35897901042724,9.447020720548444,66.44636938333655
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.8_nearest.png,image_10,0.8,nearest,downscaled,"(307, 409)",image_10_scale0.8_nearest.png,False,0.013879537582397461,0.10045681875280228,0.11,21.798911394995542,11.176612649643914,84.70618900239809
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.8_linear.png,image_10,0.8,linear,downscaled,"(307, 409)",image_10_scale0.8_linear.png,False,0.013946533203125,0.09859926799019705,0.11,23.989893221314965,12.134816144460563,178.39688281554191
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.8_cubic.png,image_10,0.8,cubic,downscaled,"(307, 409)",image_10_scale0.8_cubic.png,False,0.013707399368286133,0.09923227480144739,0.11,22.12831188048205,11.350668790572305,86.68975979348099
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.8_lanczos.png,image_10,0.8,lanczos,downscaled,"(307, 409)",image_10_scale0.8_lanczos.png,False,0.015377998352050781,0.10317422665784722,0.11,21.072177725804142,10.775873471532226,80.41566652396217
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.9_nearest.png,image_10,0.9,nearest,downscaled,"(345, 460)",image_10_scale0.9_nearest.png,False,0.01651906967163086,0.0905275441763005,0.11,24.173100065164054,12.32504657338164,98.87668033153497
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.9_linear.png,image_10,0.9,linear,downscaled,"(345, 460)",image_10_scale0.9_linear.png,False,0.016811847686767578,0.08853722425247669,0.11,26.759792264414255,13.547947330541044,217.01737350077335
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.9_cubic.png,image_10,0.9,cubic,downscaled,"(345, 460)",image_10_scale0.9_cubic.png,False,0.016019821166992188,0.0923522913153138,0.11,25.228326871744294,12.927506633578174,100.93522535018025
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.9_lanczos.png,image_10,0.9,lanczos,downscaled,"(345, 460)",image_10_scale0.9_lanczos.png,False,0.015908241271972656,0.090967610559759,0.11,24.134199602668637,12.371007550079058,88.67050517764557
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.0_nearest.png,image_10,1.0,nearest,upscaled,"(384, 512)",image_10_scale1.0_nearest.png,False,0.019028902053833008,0.08040955400908402,0.11,26.355120297893617,13.334108568522993,100.02130440986532
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.0_linear.png,image_10,1.0,linear,upscaled,"(384, 512)",image_10_scale1.0_linear.png,False,0.019405841827392578,0.08040955400908402,0.11,26.355120297893617,13.334108568522993,100.02130440986532
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.0_cubic.png,image_10,1.0,cubic,upscaled,"(384, 512)",image_10_scale1.0_cubic.png,False,0.020060300827026367,0.08040955400908402,0.11,26.355120297893617,13.334108568522993,100.02130440986532
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.0_lanczos.png,image_10,1.0,lanczos,upscaled,"(384, 512)",image_10_scale1.0_lanczos.png,False,0.020503520965576172,0.08040955400908402,0.11,26.355120297893617,13.334108568522993,100.02130440986532
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.1_nearest.png,image_10,1.1,nearest,upscaled,"(384, 512)",image_10_scale1.1_nearest.png,False,0.020495891571044922,0.07559496112668491,0.11,26.74400087690392,13.240783263876438,271.62497367470996
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.1_linear.png,image_10,1.1,linear,upscaled,"(384, 512)",image_10_scale1.1_linear.png,False,0.019136667251586914,0.0885814290392941,0.11,28.827229090862932,14.95168126019712,306.6658521208228
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.1_cubic.png,image_10,1.1,cubic,upscaled,"(384, 512)",image_10_scale1.1_cubic.png,False,0.020128965377807617,0.09002490825404207,0.11,29.25374611858454,15.511665266639307,188.89590467889923
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.1_lanczos.png,image_10,1.1,lanczos,upscaled,"(384, 512)",image_10_scale1.1_lanczos.png,False,0.019711017608642578,0.08429810698919282,0.11,28.735977204618692,15.14158234004854,111.84512612153381
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.2_nearest.png,image_10,1.2,nearest,upscaled,"(384, 512)",image_10_scale1.2_nearest.png,False,0.017911434173583984,0.06989945879777854,0.11,26.762890031203327,13.030968052120047,422.7985149162059
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.2_linear.png,image_10,1.2,linear,upscaled,"(384, 512)",image_10_scale1.2_linear.png,False,0.01965475082397461,0.08709606803694664,0.11,28.00290934246074,14.679973907491823,651.5444948246223
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.2_cubic.png,image_10,1.2,cubic,upscaled,"(384, 512)",image_10_scale1.2_cubic.png,False,0.018234729766845703,0.09748555006041137,0.11,29.457911162669635,16.167267651998827,457.78944651662596
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.2_lanczos.png,image_10,1.2,lanczos,upscaled,"(384, 512)",image_10_scale1.2_lanczos.png,False,0.01854252815246582,0.0924257000573971,0.11,29.54668154526601,16.104405954361702,239.26665391032597
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.3_nearest.png,image_10,1.3,nearest,upscaled,"(384, 512)",image_10_scale1.3_nearest.png,False,0.018906831741333008,0.06748517911581256,0.11,26.69500509057917,12.92714975531963,595.0528464433849
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.3_linear.png,image_10,1.3,linear,upscaled,"(384, 512)",image_10_scale1.3_linear.png,False,0.01913285255432129,0.09693520273171569,0.11,26.96659341779812,14.190647530769064,825.0468374750994
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.3_cubic.png,image_10,1.3,cubic,upscaled,"(384, 512)",image_10_scale1.3_cubic.png,False,0.019081592559814453,0.09911135436919137,0.11,29.14828679807705,16.412981778103948,631.7196379840509
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.3_lanczos.png,image_10,1.3,lanczos,upscaled,"(384, 512)",image_10_scale1.3_lanczos.png,False,0.018531322479248047,0.10356503962051383,0.11,29.741568044830586,17.17877922545476,357.7702513830212
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.4_nearest.png,image_10,1.4,nearest,upscaled,"(384, 512)",image_10_scale1.4_nearest.png,False,0.018957853317260742,0.08546622414231654,0.11,26.556788469868213,12.808204285095934,709.3596057414943
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.4_linear.png,image_10,1.4,linear,upscaled,"(384, 512)",image_10_scale1.4_linear.png,True,0.01878833770751953,0.14378698111561267,0.11,25.78918296132228,13.742919304853007,995.6987707069809
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.4_cubic.png,image_10,1.4,cubic,upscaled,"(384, 512)",image_10_scale1.4_cubic.png,False,0.019214630126953125,0.09966457368494479,0.11,28.557762698522193,16.416482785325158,840.7169132413866
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.4_lanczos.png,image_10,1.4,lanczos,upscaled,"(384, 512)",image_10_scale1.4_lanczos.png,True,0.019364595413208008,0.1137952952815281,0.11,29.50427832901964,17.9733067501999,476.48821568420965
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.5_nearest.png,image_10,1.5,nearest,upscaled,"(384, 512)",image_10_scale1.5_nearest.png,True,0.0191957950592041,0.12194067153641674,0.11,26.286991355316264,12.734949408841223,768.8840134829818
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.5_linear.png,image_10,1.5,linear,upscaled,"(384, 512)",image_10_scale1.5_linear.png,True,0.01803302764892578,0.25602993161102716,0.11,24.200360608158217,13.8461709969614,1068.8356686381185
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.5_cubic.png,image_10,1.5,cubic,upscaled,"(384, 512)",image_10_scale1.5_cubic.png,True,0.01909184455871582,0.1484756197261757,0.11,27.69718024926162,16.275769775575263,979.7893564786582
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.5_lanczos.png,image_10,1.5,lanczos,upscaled,"(384, 512)",image_10_scale1.5_lanczos.png,True,0.017724037170410156,0.12540035176758796,0.11,28.867212890935424,18.416550185328283,565.3706691176792
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.6_nearest.png,image_10,1.6,nearest,upscaled,"(384, 512)",image_10_scale1.6_nearest.png,False,0.018871784210205078,0.10901350062289226,0.11,25.259190660156918,12.009055058506489,756.1020517461776
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.6_linear.png,image_10,1.6,linear,upscaled,"(384, 512)",image_10_scale1.6_linear.png,True,0.018548250198364258,0.24392166277861485,0.11,23.644408526139518,12.883727127929475,1160.1530221932978
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.6_cubic.png,image_10,1.6,cubic,upscaled,"(384, 512)",image_10_scale1.6_cubic.png,True,0.018996715545654297,0.15959153243188692,0.11,26.878771553678416,15.666057415808385,1086.620141623713
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.6_lanczos.png,image_10,1.6,lanczos,upscaled,"(384, 512)",image_10_scale1.6_lanczos.png,True,0.01984095573425293,0.12798675523827177,0.11,28.214730180996728,18.160173128264912,689.2718180084419
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.7_nearest.png,image_10,1.7,nearest,upscaled,"(384, 512)",image_10_scale1.7_nearest.png,False,0.01902484893798828,0.0883746556982896,0.11,24.27809336251885,11.580064935333342,526.5943455271552
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.7_linear.png,image_10,1.7,linear,upscaled,"(384, 512)",image_10_scale1.7_linear.png,True,0.019062519073486328,0.2819385044915281,0.11,22.75933532243054,12.73312506849136,1037.9594181769937
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.7_cubic.png,image_10,1.7,cubic,upscaled,"(384, 512)",image_10_scale1.7_cubic.png,True,0.018169641494750977,0.20053925180566898,0.11,25.981368409509543,15.266716706471437,1020.8553879246932
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.7_lanczos.png,image_10,1.7,lanczos,upscaled,"(384, 512)",image_10_scale1.7_lanczos.png,True,0.018520116806030273,0.12233719644049827,0.11,27.451538416147134,17.562793731912482,667.2795750123199
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.8_nearest.png,image_10,1.8,nearest,upscaled,"(384, 512)",image_10_scale1.8_nearest.png,False,0.02004241943359375,0.06599944714492717,0.11,23.053992907735466,11.272263810608466,409.5787427966798
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.8_linear.png,image_10,1.8,linear,upscaled,"(384, 512)",image_10_scale1.8_linear.png,True,0.02203822135925293,0.31181744875816386,0.11,21.92312680856294,12.604040270066056,982.0850807752768
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.8_cubic.png,image_10,1.8,cubic,upscaled,"(384, 512)",image_10_scale1.8_cubic.png,True,0.020874738693237305,0.23038347745796586,0.11,25.053597641275207,14.87062134207599,979.8373197949857
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.8_lanczos.png,image_10,1.8,lanczos,upscaled,"(384, 512)",image_10_scale1.8_lanczos.png,True,0.019129276275634766,0.13707635009842525,0.11,26.751718912908615,16.705443548783922,676.2932931997066
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.9_nearest.png,image_10,1.9,nearest,upscaled,"(384, 512)",image_10_scale1.9_nearest.png,False,0.01836991310119629,0.0599646477237164,0.11,21.642977566845726,11.19766267859296,289.23841017123186
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.9_linear.png,image_10,1.9,linear,upscaled,"(384, 512)",image_10_scale1.9_linear.png,True,0.019531965255737305,0.3516470542393749,0.11,20.960536688769704,12.215918601893083,1014.491805329058
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.9_cubic.png,image_10,1.9,cubic,upscaled,"(384, 512)",image_10_scale1.9_cubic.png,True,0.02124333381652832,0.24729958380690736,0.11,24.09138390793616,14.025774165593207,1009.0584604662216
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale1.9_lanczos.png,image_10,1.9,lanczos,upscaled,"(384, 512)",image_10_scale1.9_lanczos.png,True,0.019318819046020508,0.14315284546394785,0.11,25.74578088689979,15.593132178576976,698.7668651172934
