file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.2_lanczos.jpg,Img_90,1.2,lanczos,upscaled,"(384, 512)",Img_90_scale1.2_lanczos.jpg,False,0.01602935791015625,0.08735208901753205,0.11,24.503193931981297,13.07776820247445,244.88314835185676
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.3_nearest.jpg,Img_90,1.3,nearest,upscaled,"(384, 512)",Img_90_scale1.3_nearest.jpg,False,0.012520790100097656,0.08021496173586846,0.11,23.59396205177157,12.14286406861578,219.93755741125528
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.3_linear.jpg,Img_90,1.3,linear,upscaled,"(384, 512)",Img_90_scale1.3_linear.jpg,False,0.013028144836425781,0.08730060272608388,0.11,26.31300530105166,14.020351951481484,461.22822329429897
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.3_cubic.jpg,Img_90,1.3,cubic,upscaled,"(384, 512)",Img_90_scale1.3_cubic.jpg,False,0.014224767684936523,0.09018922135724819,0.11,25.77193477213004,13.866211983858813,322.29435166297264
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.3_lanczos.jpg,Img_90,1.3,lanczos,upscaled,"(384, 512)",Img_90_scale1.3_lanczos.jpg,False,0.013389348983764648,0.09006868711754949,0.11,25.250046184061784,13.681794975328888,260.9857919389732
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.4_nearest.jpg,Img_90,1.4,nearest,upscaled,"(384, 512)",Img_90_scale1.4_nearest.jpg,False,0.01151275634765625,0.08561860872782111,0.11,23.949557316552553,12.373977027901685,224.08221182832258
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.4_linear.jpg,Img_90,1.4,linear,upscaled,"(384, 512)",Img_90_scale1.4_linear.jpg,False,0.011759757995605469,0.09117778974797063,0.11,26.572651610890148,14.186481233173163,488.66583576029495
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.4_cubic.jpg,Img_90,1.4,cubic,upscaled,"(384, 512)",Img_90_scale1.4_cubic.jpg,False,0.011513948440551758,0.09060646895246209,0.11,26.325974229892946,14.239459204725682,330.6485169393901
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.4_lanczos.jpg,Img_90,1.4,lanczos,upscaled,"(384, 512)",Img_90_scale1.4_lanczos.jpg,False,0.012614250183105469,0.09350388400398399,0.11,25.95396021521368,14.312755170051016,277.2894408465298
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.5_nearest.jpg,Img_90,1.5,nearest,upscaled,"(384, 512)",Img_90_scale1.5_nearest.jpg,False,0.014029264450073242,0.07979365127309417,0.11,24.18367554941595,12.457959466913092,255.72799609092363
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.5_linear.jpg,Img_90,1.5,linear,upscaled,"(384, 512)",Img_90_scale1.5_linear.jpg,False,0.014151334762573242,0.0890319551326869,0.11,26.83702352067439,14.482598656254963,525.1849350550858
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.5_cubic.jpg,Img_90,1.5,cubic,upscaled,"(384, 512)",Img_90_scale1.5_cubic.jpg,False,0.012353897094726562,0.08797664648207032,0.11,26.78702313947736,14.677070141779337,389.23672464915984
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.5_lanczos.jpg,Img_90,1.5,lanczos,upscaled,"(384, 512)",Img_90_scale1.5_lanczos.jpg,False,0.012818098068237305,0.09834272297808613,0.11,26.432526798750303,14.777535565345797,297.5133366444843
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.6_nearest.jpg,Img_90,1.6,nearest,upscaled,"(384, 512)",Img_90_scale1.6_nearest.jpg,False,0.014028549194335938,0.08241620613876884,0.11,24.384154579116238,12.616279377270288,216.69155006240433
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.6_linear.jpg,Img_90,1.6,linear,upscaled,"(384, 512)",Img_90_scale1.6_linear.jpg,False,0.013514995574951172,0.10314260774088564,0.11,26.69616459131555,14.379150698241249,640.4627001493569
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.6_cubic.jpg,Img_90,1.6,cubic,upscaled,"(384, 512)",Img_90_scale1.6_cubic.jpg,False,0.014016866683959961,0.09252759138283258,0.11,27.014006465595234,14.883016646923108,530.4331366622579
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.6_lanczos.jpg,Img_90,1.6,lanczos,upscaled,"(384, 512)",Img_90_scale1.6_lanczos.jpg,False,0.014539480209350586,0.09636170738124292,0.11,26.86546539612415,15.090833310922282,364.42429305308565
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.7_nearest.jpg,Img_90,1.7,nearest,upscaled,"(384, 512)",Img_90_scale1.7_nearest.jpg,False,0.012738943099975586,0.08003875308184258,0.11,24.60826130076042,12.56208637410331,247.1818162669966
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.7_linear.jpg,Img_90,1.7,linear,upscaled,"(384, 512)",Img_90_scale1.7_linear.jpg,False,0.013183832168579102,0.08822160974401273,0.11,26.839783417669267,14.531482809427578,510.62281024657415
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.7_cubic.jpg,Img_90,1.7,cubic,upscaled,"(384, 512)",Img_90_scale1.7_cubic.jpg,False,0.013349771499633789,0.09226807193615422,0.11,27.321014465181417,15.05094176821785,448.021457793966
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.7_lanczos.jpg,Img_90,1.7,lanczos,upscaled,"(384, 512)",Img_90_scale1.7_lanczos.jpg,False,0.012584447860717773,0.09985480702286854,0.11,27.232993879298277,15.279871241706397,380.4749686616905
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.8_nearest.jpg,Img_90,1.8,nearest,upscaled,"(384, 512)",Img_90_scale1.8_nearest.jpg,False,0.012514114379882812,0.08043711038329926,0.11,24.63489914498352,12.512341654692568,255.6905586997709
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.8_linear.jpg,Img_90,1.8,linear,upscaled,"(384, 512)",Img_90_scale1.8_linear.jpg,False,0.01251983642578125,0.10275925611132622,0.11,26.727370503656847,14.430472861503898,503.7288990082222
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.8_cubic.jpg,Img_90,1.8,cubic,upscaled,"(384, 512)",Img_90_scale1.8_cubic.jpg,False,0.01202535629272461,0.09193302479426403,0.11,27.284162399918486,15.042944357564785,433.2417351578656
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.8_lanczos.jpg,Img_90,1.8,lanczos,upscaled,"(384, 512)",Img_90_scale1.8_lanczos.jpg,False,0.013066768646240234,0.09071735122546154,0.11,27.34233954278263,15.356291203188649,436.1287930138715
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.9_nearest.jpg,Img_90,1.9,nearest,upscaled,"(384, 512)",Img_90_scale1.9_nearest.jpg,False,0.013136863708496094,0.07458305756108286,0.11,24.719683628027727,12.436980109789465,266.83617065686377
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.9_linear.jpg,Img_90,1.9,linear,upscaled,"(384, 512)",Img_90_scale1.9_linear.jpg,True,0.01201939582824707,0.11401739853877733,0.11,26.341206632699976,14.219744165574305,504.9728424544217
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.9_cubic.jpg,Img_90,1.9,cubic,upscaled,"(384, 512)",Img_90_scale1.9_cubic.jpg,False,0.013698339462280273,0.10907496404299429,0.11,27.185149483758348,14.895045687671749,446.16027235362736
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.9_lanczos.jpg,Img_90,1.9,lanczos,upscaled,"(384, 512)",Img_90_scale1.9_lanczos.jpg,False,0.013036251068115234,0.09051658602708128,0.11,27.25939358234004,15.264613576222443,465.828178565667
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.0_nearest.jpg,Img_90,2.0,nearest,upscaled,"(384, 512)",Img_90_scale2.0_nearest.jpg,False,0.012591838836669922,0.09142694268939866,0.11,24.54434736642661,12.262412540525647,420.55521894081534
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.0_linear.jpg,Img_90,2.0,linear,upscaled,"(384, 512)",Img_90_scale2.0_linear.jpg,False,0.012017965316772461,0.10505721921340751,0.11,24.871785828825608,12.925285999857039,596.8819513308202
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.0_cubic.jpg,Img_90,2.0,cubic,upscaled,"(384, 512)",Img_90_scale2.0_cubic.jpg,False,0.012018680572509766,0.10078786067440597,0.11,26.38272022668349,14.102504561992255,566.1265134709145
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.0_lanczos.jpg,Img_90,2.0,lanczos,upscaled,"(384, 512)",Img_90_scale2.0_lanczos.jpg,False,0.011760473251342773,0.099205745073856,0.11,27.121455701630875,15.128610013064689,557.4997623170318
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.1_nearest.jpg,Img_90,2.1,nearest,upscaled,"(384, 512)",Img_90_scale2.1_nearest.jpg,False,0.012428998947143555,0.0774269551390079,0.11,24.958331224453786,12.499790732190146,303.5541730354898
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.1_linear.jpg,Img_90,2.1,linear,upscaled,"(384, 512)",Img_90_scale2.1_linear.jpg,True,0.012515068054199219,0.13674772390657172,0.11,25.640170521718712,13.836298180676001,578.4918886330474
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.1_cubic.jpg,Img_90,2.1,cubic,upscaled,"(384, 512)",Img_90_scale2.1_cubic.jpg,True,0.012162208557128906,0.11656808335683436,0.11,26.55807630418629,14.482362012569434,515.3673536592606
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.1_lanczos.jpg,Img_90,2.1,lanczos,upscaled,"(384, 512)",Img_90_scale2.1_lanczos.jpg,False,0.010789871215820312,0.09468844367955981,0.11,26.938260154774778,14.957486596869007,557.3890633461804
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.2_nearest.jpg,Img_90,2.2,nearest,upscaled,"(384, 512)",Img_90_scale2.2_nearest.jpg,False,0.013525247573852539,0.0779963902403761,0.11,25.16997994086773,12.678195324884639,346.07157830866566
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.2_linear.jpg,Img_90,2.2,linear,upscaled,"(384, 512)",Img_90_scale2.2_linear.jpg,True,0.013533830642700195,0.12766770215781276,0.11,25.100694509379167,13.407760231986067,525.2410561972287
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.2_cubic.jpg,Img_90,2.2,cubic,upscaled,"(384, 512)",Img_90_scale2.2_cubic.jpg,False,0.012021541595458984,0.10576384830856561,0.11,26.044014506174417,14.109427630614235,510.55420963818966
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.2_lanczos.jpg,Img_90,2.2,lanczos,upscaled,"(384, 512)",Img_90_scale2.2_lanczos.jpg,False,0.011942386627197266,0.08829309817969433,0.11,26.561259399015757,14.560842925164376,520.2532620018982
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.3_nearest.jpg,Img_90,2.3,nearest,upscaled,"(384, 512)",Img_90_scale2.3_nearest.jpg,False,0.014079570770263672,0.07389482214456014,0.11,25.44482481596034,12.755999732124385,345.5974890950977
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.3_linear.jpg,Img_90,2.3,linear,upscaled,"(384, 512)",Img_90_scale2.3_linear.jpg,True,0.01299428939819336,0.12441188869126114,0.11,24.453470526210506,13.103739922844612,523.3942330817393
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.3_cubic.jpg,Img_90,2.3,cubic,upscaled,"(384, 512)",Img_90_scale2.3_cubic.jpg,False,0.012167692184448242,0.10625095765182606,0.11,25.5011865558098,13.745651016041167,501.897962454977
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.3_lanczos.jpg,Img_90,2.3,lanczos,upscaled,"(384, 512)",Img_90_scale2.3_lanczos.jpg,False,0.012023448944091797,0.08802889494553937,0.11,26.078304069961565,14.20418047509863,529.7459180209916
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.4_nearest.jpg,Img_90,2.4,nearest,upscaled,"(384, 512)",Img_90_scale2.4_nearest.jpg,False,0.013425350189208984,0.0739932420709207,0.11,25.347540481194645,12.815758712856574,450.5217000493599
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.4_linear.jpg,Img_90,2.4,linear,upscaled,"(384, 512)",Img_90_scale2.4_linear.jpg,True,0.012518644332885742,0.12135073238402273,0.11,23.91717015922489,12.741010654393614,493.22648276080366
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.4_cubic.jpg,Img_90,2.4,cubic,upscaled,"(384, 512)",Img_90_scale2.4_cubic.jpg,False,0.013032197952270508,0.10161319743802812,0.11,25.01226189986032,13.44688675145921,508.79294216116443
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.4_lanczos.jpg,Img_90,2.4,lanczos,upscaled,"(384, 512)",Img_90_scale2.4_lanczos.jpg,False,0.012026786804199219,0.09084297746102649,0.11,25.57765660627214,13.860654729226143,541.9945531754614
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.5_nearest.jpg,Img_90,2.5,nearest,upscaled,"(384, 512)",Img_90_scale2.5_nearest.jpg,False,0.013105392456054688,0.07456428329948972,0.11,25.352729136071627,12.827765589746809,413.56255834971944
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.5_linear.jpg,Img_90,2.5,linear,upscaled,"(384, 512)",Img_90_scale2.5_linear.jpg,True,0.013009786605834961,0.11016098469412909,0.11,23.139611572534957,12.123919570332129,496.4346272504862
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.5_cubic.jpg,Img_90,2.5,cubic,upscaled,"(384, 512)",Img_90_scale2.5_cubic.jpg,False,0.013027667999267578,0.09841204838664087,0.11,24.350455862206033,13.017060962393613,484.5297234639452
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.5_lanczos.jpg,Img_90,2.5,lanczos,upscaled,"(384, 512)",Img_90_scale2.5_lanczos.jpg,False,0.012019157409667969,0.08979751215534575,0.11,25.00538679999012,13.456594576253735,529.2404209171356
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.6_nearest.jpg,Img_90,2.6,nearest,upscaled,"(384, 512)",Img_90_scale2.6_nearest.jpg,False,0.012515068054199219,0.07949328988137004,0.11,25.364325805536083,12.765156866935923,408.6252725581621
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.6_linear.jpg,Img_90,2.6,linear,upscaled,"(384, 512)",Img_90_scale2.6_linear.jpg,False,0.012003660202026367,0.10697650916734777,0.11,22.6612356341259,11.791686254401641,479.96464067775065
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.6_cubic.jpg,Img_90,2.6,cubic,upscaled,"(384, 512)",Img_90_scale2.6_cubic.jpg,False,0.011512517929077148,0.09367121028849892,0.11,23.74146365145216,12.562448667335763,465.91870757320805
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.6_lanczos.jpg,Img_90,2.6,lanczos,upscaled,"(384, 512)",Img_90_scale2.6_lanczos.jpg,False,0.011519908905029297,0.0901189457714388,0.11,24.406340207519438,13.003879437745573,515.805177240221
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.7_nearest.jpg,Img_90,2.7,nearest,upscaled,"(384, 512)",Img_90_scale2.7_nearest.jpg,False,0.013520479202270508,0.08360737815372744,0.11,24.965768758912507,12.703512616663582,452.71733175950646
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.7_linear.jpg,Img_90,2.7,linear,upscaled,"(384, 512)",Img_90_scale2.7_linear.jpg,False,0.012003660202026367,0.1059350272435616,0.11,22.10845826704292,11.399255105195016,430.95138832466546
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.7_cubic.jpg,Img_90,2.7,cubic,upscaled,"(384, 512)",Img_90_scale2.7_cubic.jpg,False,0.012016773223876953,0.0922155388960271,0.11,23.220768529346145,12.162733178984366,414.0702718860042
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.7_lanczos.jpg,Img_90,2.7,lanczos,upscaled,"(384, 512)",Img_90_scale2.7_lanczos.jpg,False,0.012301921844482422,0.08228770632007254,0.11,23.876509546193684,12.643339268158895,444.87957619641384
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.8_nearest.jpg,Img_90,2.8,nearest,upscaled,"(384, 512)",Img_90_scale2.8_nearest.jpg,False,0.012019872665405273,0.0787033158687533,0.11,25.02432241651682,12.607052483362127,449.0443355915768
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.8_linear.jpg,Img_90,2.8,linear,upscaled,"(384, 512)",Img_90_scale2.8_linear.jpg,False,0.012016057968139648,0.085070364941958,0.11,21.563324086172415,11.017814255604566,433.75969569465946
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.8_cubic.jpg,Img_90,2.8,cubic,upscaled,"(384, 512)",Img_90_scale2.8_cubic.jpg,False,0.01151418685913086,0.08439732092048408,0.11,22.70494562752349,11.820792798638088,431.3859190939347
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.8_lanczos.jpg,Img_90,2.8,lanczos,upscaled,"(384, 512)",Img_90_scale2.8_lanczos.jpg,False,0.012655019760131836,0.087328132785766,0.11,23.197829528283574,12.174356931760403,465.45128442866735
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.9_nearest.jpg,Img_90,2.9,nearest,upscaled,"(384, 512)",Img_90_scale2.9_nearest.jpg,False,0.011505365371704102,0.08717785733493388,0.11,24.74254930514407,12.547856568295595,497.62481108965204
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.9_linear.jpg,Img_90,2.9,linear,upscaled,"(384, 512)",Img_90_scale2.9_linear.jpg,False,0.011827707290649414,0.0891841994589222,0.11,21.084466703205162,10.665142301685512,432.5506403379435
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.9_cubic.jpg,Img_90,2.9,cubic,upscaled,"(384, 512)",Img_90_scale2.9_cubic.jpg,False,0.011887073516845703,0.08175953663844207,0.11,22.115614838224023,11.420048395458092,416.60009593520135
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale2.9_lanczos.jpg,Img_90,2.9,lanczos,upscaled,"(384, 512)",Img_90_scale2.9_lanczos.jpg,False,0.012520313262939453,0.0838858350941313,0.11,22.59361596254179,11.792905088220827,428.683422449835
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale3.0_nearest.jpg,Img_90,3.0,nearest,upscaled,"(384, 512)",Img_90_scale3.0_nearest.jpg,False,0.012013912200927734,0.08913978982092562,0.11,24.592906460590793,12.431809284464096,521.3913856509366
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale3.0_linear.jpg,Img_90,3.0,linear,upscaled,"(384, 512)",Img_90_scale3.0_linear.jpg,False,0.012855291366577148,0.08968351052563531,0.11,21.361287009955262,10.740746922512695,509.8428372266565
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale3.0_cubic.jpg,Img_90,3.0,cubic,upscaled,"(384, 512)",Img_90_scale3.0_cubic.jpg,False,0.012514352798461914,0.07990447514422343,0.11,21.44229366105125,10.94261527499116,395.22695340491623
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale3.0_lanczos.jpg,Img_90,3.0,lanczos,upscaled,"(384, 512)",Img_90_scale3.0_lanczos.jpg,False,0.012032747268676758,0.08404737809617033,0.11,21.936737358786417,11.322736777620486,404.55629975109247
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_100\Img_100_original.jpg,Img_100,1.0,original,original,,Img_100_original.jpg,False,0.012489795684814453,0.08327246946329539,0.11,22.021103524850247,11.232890012091902,183.64275270673596
